porosity,atmosphere,gravity,coupling,strength,shape_factor,energy,angle_rad
0.16219390580409881,0.1006300693574565,1.38,1.3050631649377535,1.8645993255558855,0.8708970038889445,4.387075751217493,0.9378302966778244
0.265631211473394,0.7084926917165845,4.91,0.7200377912918243,1.8032935945410862,1.188009249182539,4.259426093325548,0.8485363294070619
0.11492853032034026,0.29280933775734497,1.02,1.0034434645516837,1.1721953035504384,0.9572415172263663,4.384792431076313,1.0206359674507124
0.2285400142666083,0.787506694374124,1.02,0.5014714643473753,2.721399978073861,1.3656080407841253,4.580125837742839,0.8883157399345452
0.18418480436625267,0.23742879512136914,4.91,1.1702298402560696,2.079364144732854,0.8801395683082744,3.6073829185022825,1.0862711200242345
0.19797348855035374,0.7502053517146098,1.38,0.27752330509243905,2.1420694723060283,1.3007091986833588,4.638246897884436,0.9483872856376996
0.25267227755854194,0.843283446060771,1.02,0.34802466444684665,2.6820840997172555,1.1531338871433756,4.2883514437751815,0.8066130514659707
0.22146839062147547,0.8486643966203496,4.91,0.296702147218844,3.2033220531174393,1.2448499801945137,4.12111578109677,0.8336539633388113
0.22208801774349785,0.9615917287786278,1.38,0.3767426473839759,2.789873498120973,1.23125998672882,4.453682454496299,0.8165383080423316
0.16428676331231437,0.761601323888671,1.02,0.5217579083959936,2.3954575763550796,1.3056131819921035,4.669696262625024,0.9431486121462943
0.2069830097107384,0.2761819419788116,1.02,1.5931937998889167,1.7047274609863576,1.0460338355962508,3.1950003416203425,0.8342687499681112
0.28849299417488716,0.7039950997163137,4.91,0.5443454948961001,3.2344687102914174,1.1808223496399783,4.16732304620732,0.8467819012305484
0.13436772119603094,0.3230725944730022,1.02,1.6178345756665018,2.038067058608087,0.9177276716387861,3.1183950800160196,0.7002655797225003
0.18107953233662036,0.8128522816091276,1.02,0.5354431029040716,4.177289066929378,1.2473497958820121,4.055020769632476,0.8115463396228297
0.1506117168231223,0.02346169073423519,7.03,1.0527462957933995,1.351752321497171,0.8359604714614675,3.7414738679973274,1.069016648982457
0.2634733020040383,0.9177088581964813,1.38,0.3718345002787836,1.8131149981237862,1.3106428571182605,4.378239623247026,0.9314316806168866
0.29330278872175325,0.7608176059119709,10.47,0.3156559185692688,2.3292507809512992,1.1343122707614142,4.048002244312971,0.8886490024019291
0.13255722284504526,0.06034792703112609,7.03,1.0059300456377611,1.0205361364324999,0.8641264316325613,3.7276578043818094,1.1464266386794504
0.2044138885315716,0.7454825588356936,10.47,0.3285779027707856,2.9450681023366614,1.261882775950818,4.358493393372137,0.8710916778495842
0.22432418343969937,0.9393817107643424,7.03,0.30178657288944954,2.996306715194363,1.3282654911243972,4.3989093894295275,0.7957241159811032
