porosity,atmosphere,gravity,coupling,strength,shape_factor,energy,angle_rad,P80,fines_frac,oversize_frac,R95,R50_fines,R50_oversize
0.171253712578807,0.4511653901552527,8.095021286410105,1.2035551727766305,2.1382087465116415,0.8257151128503748,4.9206822635289384,0.3091300419213836,96.3626996215202,0.10764631931864826,0.06850051556162348,102.56860889836142,97.4315977637286,43.86785174512026
0.2821146915173229,0.27243513724303337,9.71708526047394,1.2189996237497307,1.53244791415394,0.9457281674064556,3.138581529771817,0.7483121211953083,97.02274400492416,0.1340419084927148,0.09685343665791259,91.63258774783365,86.05631860136795,39.12689540011144
0.15330099227602229,0.5867294747993592,9.359399344023016,1.039063714372825,1.3109241907890616,1.0405500328555726,2.151266256998374,0.6181372728730878,97.34573305698255,0.137925633381016,0.0941483315472553,116.91633720192586,107.6816995084485,49.84354563848358
0.32293819828337134,0.7147610413178747,9.459487950619396,1.333154355764213,0.5526412339425011,0.9030361545255094,4.043227747156708,0.9579821338912735,99.8493371601813,0.20287038378270786,0.16586311079851057,118.81628213452338,108.2020549645702,49.78849910913801
0.15788415160364394,0.18357569693662645,10.092587337939007,1.0768849468596513,0.7445541182052379,1.4825605241901514,2.8267773801195197,0.6370613915735119,99.56471929205672,0.1688515250320027,0.13113675921500104,123.15619922054074,112.25009486515073,50.73209673051073
0.013630488587041373,0.8513580369152901,7.939342863151765,1.4980798655353353,1.7209141555279084,1.0364122019055066,4.31534016050282,0.3195363836596392,96.30302865742425,0.13695267217461748,0.09184139702572346,94.15982899788006,88.44537642818064,38.862637839012734
0.22754015116854398,0.9063715148304802,6.983930688659248,0.46522956232345214,0.9309238819478606,1.4389344577652743,3.84578082643033,0.6356501927776763,96.6103218818994,0.09190487900594894,0.07660472558795957,84.24178460232311,81.63946397451907,39.77078334770581
0.0510630917141657,0.6530416538614071,9.25517977266055,0.9555697893822293,1.4293999020196035,0.9182447218922467,2.1408322392587373,0.5746149069473686,100.69910725256668,0.1252143852828817,0.11136815024117669,109.54528724061207,102.10341676217753,47.57761501142614
0.2146636663210159,0.5827370007016999,7.835687867728021,0.8262038751716845,0.9633532856871984,1.3535395679537174,4.130862291903113,0.9295775780077951,100.27295403191238,0.15599312470690468,0.14523859836062594,103.41610191053446,97.59645150439,43.80455673802273
0.009522067002248873,0.995116671743853,9.485011604553021,1.2974299241793277,1.505967068015289,1.1380313822430483,2.8287079028391267,0.676726258948075,99.50819390295254,0.12893060449229007,0.09840817987920505,118.32427509251838,110.39982136282013,51.74438336831486
0.04794729831160638,0.26477185994244556,6.920371917182864,1.6222827132850488,1.4657777650906851,1.1199547498456408,4.113458711604574,0.586616124259916,97.7925899114182,0.16648439473671914,0.12104519065961725,120.10909602645766,110.36281070855311,52.537223809314845
0.23920398622097638,0.37155466651339575,8.581770964083237,1.0081864343213807,1.5818593560196694,0.9369419322186884,1.4032054546361286,0.4207815565809639,97.69372583422643,0.11715246814610866,0.08750010361250057,107.00959921257864,100.72804336627847,46.26998507161866
0.07982386619249594,0.5709740715886401,10.467509874980797,1.1064395799238358,1.4433874032259064,1.3503963468454334,1.4499048302714947,0.4191027383885645,96.40857979652081,0.14896190949593538,0.09579414484937747,112.06346173784837,102.63535732684497,45.08387504409402
0.2446865216542846,0.4773890609156065,9.843876475850193,0.3404759669036039,0.5500601695421024,1.1147307036376441,3.1211156013342354,0.8670477112057153,97.65347446767998,0.0932297966043439,0.0899772845307193,87.75336671830597,85.31999940959757,40.24597865688989
0.12314329632543938,0.16747811702028648,9.767628361980671,1.0653970679775115,0.753710291511136,1.1990644368799943,2.9033415407032255,0.5890324116141945,99.18537388930376,0.16455314506077248,0.1273712931284029,125.70151166574398,114.55835150388226,51.73791975310814
0.028354908545295824,0.5039612328123431,8.082891914529299,1.514588024806676,1.746197177892646,1.4270652099632186,4.779320332454186,0.5993861050916508,97.24093085181293,0.13124857363759934,0.09600044982482077,97.73095588286384,92.27437143469055,39.87576751870649
0.1422368331573859,0.758241347304694,9.337914637016523,1.0041890046668263,1.3205804236603784,1.253456248071533,2.5033179565419132,0.49427172004242464,96.72470389554206,0.14400103256750985,0.09481868833492667,110.12006170157225,101.18559411755913,45.5044557892044
0.2639128243618356,0.635249519093242,7.66381957298775,0.4669102001528228,0.8951751141737709,1.1876004556720192,4.597796228714426,0.3013021315178651,97.64744850163615,0.08861406463132021,0.07812665107634603,91.98917131643483,89.5184489578117,42.99339811203493
0.2662349910842692,0.08503769232054359,7.741581145098401,1.2421906826454368,1.4433164195615507,1.0824176255012632,2.388417035361994,0.4132463101252629,96.57628805358755,0.141164278914193,0.090401553230236,94.29322904383531,87.28108147312687,39.296061452422734
0.14197432895539341,0.7758545107432862,8.461269454535353,0.7026482488370254,0.5701465029235829,0.7327488347790179,1.9350947766943387,0.45125290765959625,99.35471365196452,0.12109349521044638,0.10606699556276768,103.47555125256913,97.18077937448739,47.168219490113806
