porosity,atmosphere,gravity,coupling,strength,shape_factor,energy,angle_rad,P80,fines_frac,oversize_frac,R95,R50_fines,R50_oversize
0.1621939058040988,0.1006300693574565,1.38,1.3050631649377535,1.8645993255558853,0.8708970038889445,4.387075751217493,0.9378302966778244,97.41613557517951,0.13067146015564737,0.09253713672886157,845.9719978995148,791.2805912234709,359.1819658079663
0.265631211473394,0.7084926917165845,4.91,0.7200377912918243,1.8032935945410864,1.188009249182539,4.259426093325548,0.8485363294070619,112.22598496730383,0.05619081554633839,0.16021107731179568,243.23661866210634,252.14610487602914,115.16083290599181
0.1149285303203402,0.2928093377573449,1.02,1.0034434645516837,1.1721953035504384,0.9572415172263664,4.384792431076313,1.0206359674507124,83.81270606992608,0.2218361953278766,0.06493355164425754,1056.5303444916235,921.4919093736223,423.9710786660121
0.2285400142666083,0.787506694374124,1.02,0.5014714643473753,2.721399978073861,1.3656080407841251,4.580125837742839,0.8883157399345452,185.2985391188156,0.010711209185537687,0.6021681801060939,400.50735763647907,553.8073235609502,222.29781348457837
0.1841848043662526,0.2374287951213691,4.91,1.1702298402560696,2.079364144732854,0.8801395683082744,3.6073829185022825,1.0862711200242343,166.6542350193987,0.027162258996390184,0.5314058768545826,195.90268799027024,252.3028307613939,99.84380179868933
0.1979734885503537,0.7502053517146098,1.38,0.277523305092439,2.1420694723060283,1.3007091986833588,4.638246897884436,0.9483872856376996,143.83308579107307,0.018830543240974794,0.3907435288839205,450.98870912385524,533.2830243390378,238.4962107129936
0.2526722775585419,0.843283446060771,1.02,0.3480246644468466,2.6820840997172555,1.1531338871433756,4.2883514437751815,0.8066130514659707,182.56363414069085,0.010545003667266345,0.5975409657830477,399.15165736564836,554.8450588618773,221.9394640826222
0.2214683906214754,0.8486643966203496,4.91,0.296702147218844,3.20332205311744,1.2448499801945137,4.12111578109677,0.8336539633388113,191.69268011114806,0.005903652220339445,0.6552361672696828,154.82085144951859,224.08370923265014,87.79618283006349
0.2220880177434978,0.9615917287786278,1.38,0.3767426473839759,2.789873498120973,1.23125998672882,4.453682454496299,0.8165383080423316,186.26852025904688,0.009044941532387541,0.6184768151356953,391.94142958527596,556.216363231887,219.76165684593204
0.1642867633123143,0.761601323888671,1.02,0.5217579083959936,2.39545757635508,1.3056131819921035,4.669696262625024,0.9431486121462944,149.0754190146543,0.01709596108644785,0.4231501760968037,476.2262295593435,577.5226427954644,254.22407047858528
0.2069830097107384,0.2761819419788116,1.02,1.5931937998889167,1.7047274609863576,1.0460338355962508,3.1950003416203425,0.8342687499681112,92.13738517102144,0.1425353071805269,0.058876006847347666,854.4954078674075,782.4613569632094,362.69014807504504
0.2884929941748871,0.7039950997163137,4.91,0.5443454948961001,3.2344687102914174,1.1808223496399783,4.16732304620732,0.8467819012305484,160.15526271871556,0.012764896206541644,0.479528530830534,170.82668208855165,218.70928978809596,92.4449926200243
